index,IC50,CC50,SI
0,49.542484,118.8312,2.7062561799999996
1,120.002686,317.3716,2.9656538699999997
2,37.690804,280.0361,5.0121973099999995
3,106.34733,269.49332,2.357494065
4,145.98471,324.3429,2.0252836645
5,140.98999,315.47733,2.1354967255
6,37.690804,280.0361,5.0121973099999995
7,20.570393,122.82761,3.23088322
8,47.972897,1618.952,29.201262179999997
9,24.40206,483.9242,14.755909165
10,2.5153701,38.380657,19.74444223
11,684.6034,1099.8069,2.0155653599999996
12,11.497849,87.06238,4.15617607
13,7.7998543,96.10321,9.04541255
14,321.42767,973.6046,2.13542787
15,19.302536,40.652008,1.2536624599999997
16,8.147821,145.46092,7.25132898
17,19.895094,180.8852,5.00160183
18,11.641717,255.56921,33.802025179999994
19,332.52853,809.0606,2.181878265
20,47.972897,1618.952,29.201262179999997
21,66.87015,499.44763,4.144191875
22,192.25836,993.36316,3.33933101
23,62.814243,2016.6754,15.742350309999999
24,6.7911644,34.62736,4.32467738
25,812.9724,1441.308,1.3280022139999998
26,124.06563,690.44476,2.51737421
27,92.13034,557.9185,3.3951528909999995
28,36.1597,977.50006,10.05909584
29,31.065105,186.00311,4.310660315
30,112.8446,550.2449,1.914660635
31,5.8478456,38.763958,2.9614299455
32,10.424577,332.26767,40.952175555
33,0.32843986,12.820245,41.87357004999999
34,41.63077,579.8412,7.10698342
35,38.786236,41.89139,1.138488739
36,9.943598,147.77716,8.300514165
37,23.865547,470.56543,9.7562815455
38,41.969994,1308.092,24.11553228
39,26.586193,98.202095,3.8567220625
40,575.23016,1341.3518,2.181552654
41,81.766205,754.74695,5.45520446
42,538.91156,910.021,1.3634019625
43,81.35392,387.15692,2.34895196
44,63.88715,373.24335,2.95135111
45,109.85349,623.0967,2.5575341949999997
46,87.68797,445.4918,4.75675406
47,34.14843,1992.7665,35.976631899999994
48,484.3013,1005.2049,1.581639004
49,3.0712585,88.77862,23.6219849
50,399.51303,1101.9824,2.4060266710000002
51,63.88715,373.24335,2.95135111
52,85.05002,550.6114,3.551600586
53,634.0499,1146.1628,1.128673415
54,335.9384,1035.2014,2.5342222425
55,16.978062,97.73314,3.61759024
56,116.44513,429.3272,2.083518946
57,1.308894,42.0298,43.900352725
58,453.79028,986.553,2.125124586
59,29.870123,173.54103,4.88180951
60,105.9929,362.50174,2.918258915
61,432.32776,1070.6788,1.6328396150000002
62,14.961599,1229.6857,79.70473080000001
63,1.6239315,189.74539,66.94885264999999
64,23.865547,470.56543,9.7562815455
65,120.002686,317.3716,2.9656538699999997
66,0.24436451,62.494244,192.18279760000001
67,78.432465,508.29285,1.7435526289999999
68,41.262455,1677.2703,27.45187378
69,42.811333,242.68065,2.92257295
70,4.921556,122.919876,26.356569935
71,325.47504,2742.582,2.7157521239999998
72,304.26343,1165.7825,2.9974569449999997
73,20.393724,172.61847,4.0777164599999995
74,18.874863,55.509808,2.62621192
75,9.764088,148.85408,8.035690289999998
76,36.901653,704.8632,6.222012775
77,28.384548,628.39233,16.452024845
78,19.053053,62.822334,2.93164504
79,23.865547,470.56543,9.7562815455
80,49.548233,252.55084,4.111308125
81,30.867247,173.4814,2.786743009
82,69.69129,290.2176,2.83528744
83,130.75153,693.8318,2.99331726
84,30.365389,321.2848,4.646832734999999
85,124.06563,690.44476,2.51737421
86,89.27965,433.37204,2.9290199099999996
87,18.415518,137.98415,3.78101829
88,66.95774,768.6002,3.1541205894999997
89,94.77486,588.97614,3.35383427
90,1.120287,52.65378,17.2430139405
91,1.1149546,16.238087,6.59059158
92,16.978834,104.5833,6.7615647249999995
93,36.77278,89.903625,2.822941335
94,16.978834,104.5833,6.7615647249999995
95,39.413116,433.3744,5.508325334999999
96,0.44628295,40.607597,106.7044359
97,32.64104,122.176636,4.6516265295000006
98,28.427532,180.93398,3.442119945
99,0.2958553,9.711527,68.83948584999999
100,8.266932,648.3708,66.74996814
101,15.259083,166.27893,5.119498755
102,20.6583,126.98758,3.2537595699999997
103,524.5658,1032.7225,2.080102035
104,108.03517,187.63553,2.543202305
105,112.0437,533.1078,3.112567985
106,324.90555,1132.698,3.2371985899999998
107,34.7266,558.23065,6.8885989400000005
108,21.666265,57.872967,3.09398568
109,26.109838,1300.9115,33.602584209999996
110,100.155136,379.74994,2.6045090399999995
111,44.192657,227.8262,3.0809654749999997
112,331.57748,2739.8674,2.6761499449999997
113,133.64961,312.33197,2.0716349875
114,47.618504,87.49667,1.9827433499999998
115,26.280146,187.42867,4.94738101
116,370.46484,904.6969,1.6566373294999999
117,79.1886,338.93292,2.629134156
118,13.746603,61.798214,2.32357426
119,35.937992,423.58423,4.204982455
120,350.23688,832.70966,1.929593016
121,66.00482,1739.3677,6.5663146900000005
122,59.85551,527.3607,3.63735671
123,312.12634,799.9368,1.767443805
124,23.865547,470.56543,9.7562815455
125,235.51361,575.7144,1.9998981559999998
126,3.0793808,43.444748,26.7437968
127,129.34924,580.1615,2.6796072145
128,323.75272,559.7415,2.052538395
129,142.16615,355.24774,1.9413853260000002
130,310.1557,952.79,2.19155175
131,17.91986,302.07867,21.69366284
132,43.14221,180.81589,2.5261559200000003
133,41.262455,1677.2703,27.45187378
134,40.673424,986.5761,13.077500639999998
135,775.61975,1368.4336,1.44999012
136,163.52489,293.10834,1.13896662
137,21.210752,234.35661,7.43960087
138,28.826696,188.52484,5.968025105
139,17.530323,175.88542,5.3852463450000005
140,30.597517,223.8454,2.7222038200000003
141,825.0959,1552.1381,1.3048225439999999
142,13.978938,270.16727,18.336301535
143,69.876175,349.98608,2.713825
144,49.676544,486.9267,4.399574894999999
145,21.632923,466.81232,8.22585956
146,128.14308,598.06323,2.639919285
147,46.22254,1239.5098,6.95999985
148,48.336506,315.9197,3.200495095
149,269.61868,492.3666,1.9548121024999998
150,84.28402,1802.5942,8.152250195
151,28.384548,628.39233,16.452024845
152,130.75153,693.8318,2.99331726
153,710.0182,1259.6378,1.5129806275
154,35.563103,38.182518,1.143273275
155,104.8108,796.3825,3.9998963649999997
156,108.31261,804.46515,4.290047915
157,23.865547,470.56543,9.7562815455
158,47.31956,274.82593,2.7693390724999998
159,9.027324,55.154892,4.763835729999999
160,63.209408,396.98798,2.823827165
161,32.64104,122.176636,4.6516265295000006
162,56.47075,222.25826,2.3299768775
163,960.685,1279.9362,1.504053849
164,34.748066,524.1704,6.727764295
165,44.398197,270.16083,3.5583965249999996
166,26.346958,199.36072,4.21920888
167,9.005054,121.05295,6.531453839999999
168,78.46848,433.45154,3.54985672
169,570.79614,991.1349,1.701390661
170,595.4831,1031.605,1.2474110855
171,570.79614,991.1349,1.701390661
172,330.95218,918.6096,2.183741285
173,40.85099,400.36374,3.8352183449999995
174,22.943346,376.46463,7.180930044999999
175,57.57545,451.8128,3.055082505
176,120.84229,511.2766,1.7248653399999998
177,15.501122,62.42467,2.9863355400000002
178,71.814285,533.9066,3.55718982
179,85.33681,434.3791,3.7353445149999995
180,61.293587,442.18002,7.70937308
181,13.728187,137.33116,4.84980428
182,6.360491,31.913008,1.9676878224999999
183,68.99897,302.3426,4.343568655
184,17.763918,94.84,3.54941894
185,129.96902,643.6572,3.24229134
186,46.22254,1239.5098,6.95999985
187,821.5087,1368.1917,1.433861095
188,41.196407,45.600716,1.1561870525
189,38.739185,98.472855,1.386545945
190,185.85458,1021.473,2.863005555
191,37.627457,211.78418,4.348983425
192,115.66095,562.59503,2.6705574899999998
193,140.31323,1275.1499,3.79995694
194,52.32646,461.88205,5.179894634
195,26.689508,1365.5969,28.060999189999997
196,0.24436451,62.494244,192.18279760000001
197,207.9005,645.23236,1.7744338525
198,73.6947,327.33148,2.95286192
199,17.530323,175.88542,5.3852463450000005
200,0.24436451,62.494244,192.18279760000001
201,52.77805,285.09982,3.3661353500000004
202,160.5915,586.0922,2.0654174199999997
203,32.63219,364.53,5.7068433899999995
204,8.562504,46.604458,4.4626428
205,37.79296,405.76236,10.39374093
206,103.520676,535.7428,2.66324909
207,784.4291,1236.4811,1.6805123825
208,25.410284,66.88716,1.5157044739999999
209,79.35861,538.1525,3.27135478
210,158.58804,638.33636,2.362236081
211,432.32776,1070.6788,1.6328396150000002
212,82.6234,551.3673,3.4275800199999997
213,38.771835,1227.3944,19.038417455
214,121.58735,294.94928,2.092737825
215,22.497164,117.63934,3.168511305
216,37.505905,1291.4227,16.632569285
217,50.239067,725.19037,4.4032089
218,98.40457,256.83664,2.549509015
219,23.865547,470.56543,9.7562815455
220,177.36174,328.9397,1.7633945750000002
221,116.1526,433.27042,2.6511462100000003
222,54.11331,243.6286,2.7792622645
223,162.78214,479.23987,1.9763457249999998
224,467.31342,954.40094,1.6266068999999999
225,127.955284,662.42926,2.6884990799999997
226,21.701931,317.0012,4.91396162
227,6.5028024,1749.2283,243.02774605000002
228,9.716379,713.5514,33.66306865
229,140.96538,432.95947,2.08220512
230,51.64027,118.06373,2.540714924
231,12.747069,39.193756,2.708771105
232,8.992967,253.1923,32.054209305
233,95.95782,292.97864,2.12512916
234,153.95355,258.16217,1.851672854
235,207.52266,242.76266,2.0420087849999997
236,26.12779,37.17398,1.156212016
237,0.42951417,48.05677,112.32571694999999
238,634.0499,1146.1628,1.128673415
239,209.62086,1046.9799,3.6814726649999994
240,36.298134,43.89772,1.1971412989999999
241,106.97064,554.9023,3.1581470499999997
242,60.72635,140.93196,2.2266886250000004
243,595.4831,1031.605,1.2474110855
244,30.867247,173.4814,2.786743009
245,2.2542217,28.88668,6.064276325
246,34.790718,251.87817,3.1490694254999996
247,10.393782,32.686527,5.357992929999999
248,8.765548,220.24768,13.754604885
249,35.879402,383.2658,4.339779815
